Title,Year,Duration,Rating,Votes,méta_score,writers,directors,stars,grossWorldWWide,countries_origin,production_company,awards_content,genres,Languages,Oscar_nominated,Oscar_won,Nominations,Wins,Samuel L. Jackson,Woody Harrelson,Willem Dafoe,Liam Neeson,J.K. Simmons,Nicole Kidman,Mark Wahlberg,Morgan Freeman,Cate Blanchett,Julianne Moore,Scarlett Johansson,Nicolas Cage,Bill Nighy,John Leguizamo,Robert De Niro,Owen Wilson,Matt Damon,Alec Baldwin,Colin Farrell,Naomi Watts,Ryan Reynolds,Rosario Dawson,James Franco,Ethan Hawke,Kristen Stewart,Paul Giamatti,Richard Jenkins,Tilda Swinton,Steve Buscemi,Jason Statham,Susan Sarandon,Ewan McGregor,Bruce Willis,Ben Kingsley,Will Ferrell,Mark Ruffalo,Dwayne Johnson,Michael Shannon,Stanley Tucci,James Marsden,Johnny Depp,Toni Collette,Charlize Theron,Dennis Quaid,Ben Affleck,Greg Kinnear,Ciarán Hinds,Elizabeth Banks,Bobby Cannavale,Anthony Mackie,Seth Rogen,John Goodman,Ed Harris,Helen Mirren,Jude Law,Anthony Hopkins,Antonio Banderas,Ralph Fiennes,Steve Carell,Tom Hanks,John C. Reilly,Bill Murray,Guy Pearce,Gerard Butler,Zoe Saldaña,Colin Firth,Michael Peña,Amy Adams,Rose Byrne,Mark Strong,Channing Tatum,Idris Elba,Judy Greer,Sam Rockwell,Alfred Molina,Vera Farmiga,Patricia Clarkson,Anne Hathaway,Justin Long,Brian Cox,Peter Sarsgaard,Paul Rudd,Oscar Isaac,Russell Crowe,Marisa Tomei,Matthew McConaughey,Christian Bale,Adam Sandler,Natalie Portman,Jack Black,Penélope Cruz,Laura Linney,Ray Liotta,Eddie Marsan,Jim Broadbent,Toby Jones,Jesse Eisenberg,Chiwetel Ejiofor,Kevin Hart,George Clooney,top_actor_count,MPA_13+,MPA_16+,MPA_18+,MPA_Approved,MPA_G,MPA_MA-17,MPA_NC-17,MPA_Not Rated,MPA_PG,MPA_PG-13,MPA_R,MPA_TV-14,MPA_TV-G,MPA_TV-MA,MPA_TV-PG,MPA_TV-Y7,MPA_Unrated,genre_Stoner Comedy,genre_Parody,genre_Faith & Spirituality Documentary,genre_Animation,genre_Stop Motion Animation,genre_Teen Drama,genre_Concert,genre_Fantasy Epic,genre_Monster Horror,genre_Science & Technology Documentary,genre_Travel Documentary,genre_History,genre_Western,genre_War Epic,genre_Fantasy,genre_Military Documentary,genre_Alien Invasion,genre_Desert Adventure,genre_Boxing,genre_Superhero,genre_Fairy Tale,genre_Splatter Horror,genre_Mystery,genre_Jukebox Musical,genre_Horror,genre_High-Concept Comedy,genre_Dinosaur Adventure,genre_Medical Drama,genre_Feel-Good Romance,genre_Costume Drama,genre_Musical,genre_Family,genre_Jungle Adventure,genre_True Crime,genre_Football,genre_History Documentary,genre_Gangster,genre_Vampire Horror,genre_Quest,genre_Dark Romance,genre_Hard-boiled Detective,genre_B-Action,genre_Animal Adventure,genre_Supernatural Horror,genre_Talk Show,genre_Showbiz Drama,genre_Isekai,genre_Holiday Comedy,genre_Teen Adventure,genre_Adventure Epic,genre_Martial Arts,genre_B-Horror,genre_Shōnen,genre_Comedy,genre_Seinen,genre_Psychological Thriller,genre_Coming-of-Age,genre_Political Drama,genre_Witch Horror,genre_Survival,genre_Sci-Fi,genre_Samurai,genre_Mockumentary,genre_Wuxia,genre_Folk Horror,genre_Romantic Epic,genre_Tragedy,genre_Police Procedural,genre_Conspiracy Thriller,genre_Sports Documentary,genre_Epic,genre_Holiday Animation,genre_Adult Animation,genre_Road Trip,genre_Docudrama,genre_Farce,genre_Water Sport,genre_Mecha,genre_Sci-Fi Epic,genre_Werewolf Horror,genre_Gun Fu,genre_Basketball,genre_Dark Comedy,genre_Buddy Cop,genre_War,genre_Music,genre_Body Horror,genre_Nature Documentary,genre_Prison Drama,genre_Zombie Horror,genre_Korean Drama,genre_Action Epic,genre_Globetrotting Adventure,genre_Suspense Mystery,genre_Sword & Sandal,genre_Workplace Drama,genre_Action,genre_Slapstick,genre_Pop Musical,genre_Legal Drama,genre_Sitcom,genre_Steamy Romance,genre_Extreme Sport,genre_Whodunnit,genre_Holiday Romance,genre_Baseball,genre_Swashbuckler,genre_Raunchy Comedy,genre_Sketch Comedy,genre_Mountain Adventure,genre_Body Swap Comedy,genre_Rock Musical,genre_Cyber Thriller,genre_Cyberpunk,genre_Crime Documentary,genre_Biography,genre_Anime,genre_Political Documentary,genre_Found Footage Horror,genre_Holiday Family,genre_Spy,genre_Bumbling Detective,genre_Artificial Intelligence,genre_Teen Romance,genre_Sword & Sorcery,genre_One-Person Army Action,genre_Iyashikei,genre_Shōjo,genre_Motorsport,genre_Romantic Comedy,genre_Computer Animation,genre_Heist,genre_Legal Thriller,genre_Quirky Comedy,genre_Kung Fu,genre_Financial Drama,genre_Satire,genre_Dystopian Sci-Fi,genre_Teen Comedy,genre_Psychological Drama,genre_Teen Fantasy,genre_Cop Drama,genre_Food Documentary,genre_Car Action,genre_Period Drama,genre_Slice of Life,genre_Psychological Horror,genre_Soccer,genre_Drug Crime,genre_Romance,genre_Disaster,genre_Documentary,genre_Steampunk,genre_Serial Killer,genre_Hand-Drawn Animation,genre_Sea Adventure,genre_Sport,genre_Dark Fantasy,genre_Historical Epic,genre_Time Travel,genre_Political Thriller,genre_Western Epic,genre_News,genre_Holiday,genre_Tragic Romance,genre_Crime,genre_Stand-Up,genre_Adventure,genre_Caper,genre_Music Documentary,genre_Teen Horror,genre_Cozy Mystery,genre_Kaiju,genre_Supernatural Fantasy,genre_Giallo,genre_Screwball Comedy,genre_Contemporary Western,genre_Buddy Comedy,genre_Slasher Horror,genre_Drama,genre_Erotic Thriller,genre_Space Sci-Fi,genre_Thriller,genre_Urban Adventure
105. The Glass House,-1.5489954658548337,0.07242524928563274,5.8,-0.19187264964127845,-1.3849757334851927,['Wesley Strick'],['Daniel Sackheim'],"['Diane Lane', 'Leelee Sobieski', 'Stellan Skarsgård', 'Bruce Dern', 'Kathy Baker', 'Trevor Morgan', 'Chris Noth', ""Michael O'Keefe"", 'Vyto Ruginis', ""Gavin O'Connor""]",-0.20614376287182884,['United States'],"['Columbia Pictures', 'Original Film']","Awards, 3 nominations total","['Psychological Thriller', 'Serial Killer', 'Crime', 'Drama', 'Mystery', 'Thriller']","['English', 'Spanish', 'Greek']",-0.19690441694667407,-0.13328725563102384,-0.3391529979675284,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
288. The Happy Prince,0.9191565874165305,0.016794865684487986,6.3,-0.41413341758325367,0.3786296330528049,['Rupert Everett'],['Rupert Everett'],"['Rupert Everett', 'Colin Firth', 'Emily Watson', 'Colin Morgan', 'Edwin Thomas', 'Franca Abategiovanni', 'Alister Cameron', 'Anna Chancellor', 'Béatrice Dalle', 'Tom Colley']",-0.34188332506349844,"['United Kingdom', 'Belgium', 'Italy', 'Germany', 'France']","['Maze Pictures', 'Entre Chien et Loup', 'Palomar']","Awards, 5 wins & 15 nominations total","['Biography', 'Drama']","['English', 'French', 'Italian', 'Latin']",-0.19690441694667407,-0.13328725563102384,0.03221698036109131,-0.10155825542878646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42. The SpongeBob Movie: Sponge on the Run,1.2095274172131616,-0.7620305047315385,5.9,-0.30013720709152425,0.43741647860407146,"['Tim Hill', 'Jonathan Aibel', 'Glenn Berger']",['Tim Hill'],"['Tim Hill', 'Clancy Brown', 'Bill Fagerbakke', 'Rodger Bumpass', 'Mr. Lawrence', 'Carolyn Lawrence', 'Awkwafina', 'Tom Kenny', 'Jill Talley', 'Reggie Watts']",-0.3277337917023555,"['United States', 'Canada']","['Paramount Animation', 'Nickelodeon Movies', 'Media Rights Capital (MRC)']","Awards, 4 nominations total","['Computer Animation', 'Quest', 'Road Trip', 'Sea Adventure', 'Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']","['English', 'Arabic', 'Ukrainian', 'Irish Gaelic']",-0.19690441694667407,-0.13328725563102384,-0.3082054997734768,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136. I Dreamed of Africa,-1.694180880753149,0.5174683180947908,5.6,-0.42113877130062255,-1.4437625790364592,"['Kuki Gallmann', 'Paula Milne', 'Susan Shilliday']",['Hugh Hudson'],"['Kim Basinger', 'Vincent Perez', 'Liam Aiken', 'Garrett Strommen', 'Eva Marie Saint', 'Daniel Craig', 'Lance Reddick', 'Connie Chiume', 'James Ngobese', 'Joko Scott']",-0.2657420164451529,['United States'],"['Columbia Pictures', 'Global Entertainment Productions GmbH & Company Medien KG', 'Jaffilms']","Awards, 3 nominations total","['Docudrama', 'Adventure', 'Biography', 'Drama', 'Romance']",['English'],-0.19690441694667407,-0.13328725563102384,-0.3391529979675284,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
334. Games People Play: New York,-1.1134392211598871,-0.42824820312467,4.5,-0.4516439024880741,-1.5025494245877258,['James Ronald Whitney'],['James Ronald Whitney'],"['Joshua Coleman', 'Dani Marco', 'David Maynard', 'Scott Ryan', 'Sarah Smith', 'Elisha Wilson', 'Gilda Carle', 'Jim Caruso', 'Hans Christianson', 'Keith Collins']",-0.3580987387275689,['United States'],['Fire Island Films'],['No awards'],['Comedy'],['English'],-0.19690441694667407,-0.13328725563102384,-0.43199549254968334,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442. The Dukes,-0.6778829764649404,-0.48387858672581474,5.9,-0.4498352475283171,-0.6795335868699937,"['James Andronica', 'Robert Davi']",['Robert Davi'],"['Chazz Palminteri', 'Robert Davi', 'Peter Bogdanovich', ""Frank D'Amico"", 'Elya Baskin', 'Miriam Margolyes', 'Melora Hardin', 'Bruce Weitz', 'Eloise DeJoria', 'Joseph Campanella']",-0.35865951663876905,['United States'],"['Doo Wop Productions', 'Sun Lion Films']","Awards, 8 wins total","['Comedy', 'Crime', 'Drama', 'Music']",['English'],-0.19690441694667407,-0.13328725563102384,-0.43199549254968334,0.06425847688987193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
420. Just Another Love Story,-0.6778829764649404,-0.26135705232123574,7.1,-0.42113877130062255,0.6725638608091378,['Ole Bornedal'],['Ole Bornedal'],"['Anders W. Berthelsen', 'Rebecka Hemse', 'Nikolaj Lie Kaas', 'Charlotte Fich', 'Dejan Cukic', 'Karsten Jansfort', 'Flemming Enevold', 'Bent Mejding', 'Ewa Fröling', 'Josephine Raahauge']",-0.34292819872302677,['Denmark'],['Thura Film'],"Awards, 5 wins & 9 nominations total","['Crime', 'Drama', 'Thriller']",['Danish'],-0.19690441694667407,-0.13328725563102384,-0.15346800880321854,-0.10155825542878646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
433. Fear Street: Part One - 1994,1.3547128321114772,0.1280556328867775,6.2,0.190237553124295,0.5549901697066046,"['R.L. Stine', 'Kyle Killen', 'Phil Graziadei']",['Leigh Janiak'],"['Kiana Madeira', 'Olivia Scott Welch', 'Benjamin Flores Jr.', 'Julia Rehwald', 'Maya Hawke', 'Charlene Amoia', 'David Thompson', 'Noah Bain Garret', 'Darrell Britt-Gibson', 'Ashley Zukerman']",-0.33334846199507034,['United States'],"['Netflix', 'Chernin Entertainment']","Awards, 3 wins & 9 nominations total","['Slasher Horror', 'Suspense Mystery', 'Teen Horror', 'Drama', 'Horror', 'Mystery']",['English'],-0.19690441694667407,-0.13328725563102384,-0.15346800880321854,-0.2121027436412254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
109. Free Solo,0.9191565874165305,-0.26135705232123574,8.1,0.06286748553577051,1.49557969852687,"['Alex Honnold', 'Tommy Caldwell', 'Jimmy Chin']","['Jimmy Chin', 'Elizabeth Chai Vasarhelyi']","['Alex Honnold', 'Tommy Caldwell', 'Jimmy Chin', 'Cheyne Lempe', 'Mikey Schaefer', 'Sanni McCandless', 'Dierdre Wolownick', 'Peter Croft', 'John Bachar', 'Derek Hersey']",-0.1688391382874009,['United States'],"['Little Monster Films', 'Itinerant Films', 'Parkes/MacDonald Image Nation']","Won 1 Oscar, 31 wins & 54 nominations total","['Extreme Sport', 'Mountain Adventure', 'Sports Documentary', 'Adventure', 'Documentary', 'Sport']",['English'],-0.19690441694667407,2.441024087426142,1.2391694099291055,1.3355200913329197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427. Al qods fee yom akhar,-1.4038100509565181,-0.8176608883326832,6.5,-0.4496632979370726,0.790137551911671,"['Liana Badr', 'Ihab Lamey']",['Hany Abu-Assad'],"['Clara Khoury', 'Khalifa Natour', 'Ismael Dabbag', 'Walid Abed Elsalam', 'Zuher Fahoum', 'Bushra Karaman', 'Georgina Asfour', 'Manal Awad', ""Nasrin Buqa'i"", 'Houda Imam']",-0.3586720901345359,"['Occupied Palestinian Territory', 'Netherlands', 'United Arab Emirates']","['Augustus Film', 'Palestinian Film Foundation']","Awards, 5 wins & 5 nominations total","['Comedy', 'Drama']",['Arabic'],-0.19690441694667407,-0.13328725563102384,-0.2772580015794251,-0.10155825542878646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90. A Real Pain,1.7902690768064238,-0.8176608883326832,7.1,0.050130478776918064,1.6131533896294032,['Jesse Eisenberg'],['Jesse Eisenberg'],"['Kieran Culkin', 'Jesse Eisenberg', 'Olha Bosova', 'Banner Eisenberg', 'Jakub Gasowski', 'Will Sharpe', 'Daniel Oreskes', 'Liza Sadovy', 'Kurt Egyiawan', 'Jennifer Grey']",-0.20045133730554934,"['United States', 'Poland']","['Topic Studios', 'Extreme Emotions', 'Fruit Tree']","Won 1 Oscar, 66 wins & 90 nominations total","['Buddy Comedy', 'Comedy', 'Drama']","['English', 'Polish']",-0.19690441694667407,2.441024087426142,2.3532793449149643,3.270048635050601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
